outputs,denormed_outputs,targets,denormed_targets,concentrations
-0.09663612,173.41899,0.23255575,217.2,0.0
-0.21438871,157.75842,0.23255575,217.2,0.0
-0.1359355,168.19235,0.23255575,217.2,0.0
-0.20205939,159.39818,0.23255575,217.2,0.0
-0.11658804,170.76547,0.23255575,217.2,0.0
-1.1581992,32.235947,-1.1448599,34.01001,0.0
-1.0894641,41.377396,-1.1448599,34.01001,0.0
-1.1877419,28.3069,-1.1448599,34.01001,0.0
-1.1712118,30.50531,-1.1448599,34.01001,0.0
-1.1240224,36.781296,-1.1448599,34.01001,0.0
-0.7699369,83.873055,-0.77477205,83.23,0.0
-0.788735,81.37299,-0.77477205,83.23,0.0
-0.8271092,76.269394,-0.77477205,83.23,0.0
-0.9527564,59.55889,-0.77477205,83.23,0.0
-0.96941835,57.342926,-0.77477205,83.23,0.0
-1.1209232,37.19348,-1.2204264,23.960007,0.051282052
-1.2097315,25.382385,-1.2204264,23.960007,0.051282052
-1.2327415,22.322159,-1.2204264,23.960007,0.051282052
-1.0803533,42.589096,-1.2204264,23.960007,0.051282052
-1.1868312,28.428009,-1.2204264,23.960007,0.051282052
1.8120283,427.26263,1.9409603,444.41,0.051282052
1.8180693,428.06607,1.9409603,444.41,0.051282052
1.9199536,441.6162,1.9409603,444.41,0.051282052
1.8662801,434.4779,1.9409603,444.41,0.051282052
1.8577583,433.34454,1.9409603,444.41,0.051282052
1.0063556,320.11188,1.027395,322.91,0.102564104
1.0381938,324.3462,1.027395,322.91,0.102564104
1.039655,324.54053,1.027395,322.91,0.102564104
0.97072107,315.37262,1.027395,322.91,0.102564104
1.0219787,322.18964,1.027395,322.91,0.102564104
-0.84454787,73.950134,-0.88439983,68.65001,0.102564104
-0.8392467,74.65517,-0.88439983,68.65001,0.102564104
-0.83531266,75.178375,-0.88439983,68.65001,0.102564104
-0.8531382,72.80766,-0.88439983,68.65001,0.102564104
-0.84066784,74.46616,-0.88439983,68.65001,0.102564104
-1.2122971,25.041168,-1.2204264,23.960007,0.12820514
-1.2149721,24.685394,-1.2204264,23.960007,0.12820514
-1.2008672,26.561295,-1.2204264,23.960007,0.12820514
-1.1695007,30.732895,-1.2204264,23.960007,0.12820514
-1.1683182,30.890167,-1.2204264,23.960007,0.12820514
1.943592,444.76,1.9409603,444.41,0.12820514
1.833856,430.16565,1.9409603,444.41,0.12820514
1.9877578,450.63388,1.9409603,444.41,0.12820514
1.9710175,448.40747,1.9409603,444.41,0.12820514
1.9132406,440.72342,1.9409603,444.41,0.12820514
-0.23589171,154.89862,-0.1935491,160.53,0.15384616
-0.2219653,156.75078,-0.1935491,160.53,0.15384616
-0.23021676,155.65337,-0.1935491,160.53,0.15384616
-0.20944256,158.41624,-0.1935491,160.53,0.15384616
-0.22757708,156.00444,-0.1935491,160.53,0.15384616
-1.1181465,37.56276,-1.1448599,34.01001,0.15384616
-1.1358192,35.21237,-1.1448599,34.01001,0.15384616
-1.14134,34.478134,-1.1448599,34.01001,0.15384616
-1.1355827,35.243835,-1.1448599,34.01001,0.15384616
-1.1427318,34.29303,-1.1448599,34.01001,0.15384616
-0.811171,78.38911,-0.77477205,83.23,0.15384616
-0.7965402,80.33494,-0.77477205,83.23,0.15384616
-0.8076572,78.85643,-0.77477205,83.23,0.15384616
-0.791651,80.985176,-0.77477205,83.23,0.15384616
